Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
Non-Stop,28-02-2014,2014,2013-2024,2,Winter,Friday,Weekend,3090,Average,28875635,9344,Universal Pictures,Big franchise,92168600
The Monuments Men,07-02-2014,2014,2013-2024,2,Winter,Friday,Weekend,3083,Average,22003433,7137,Sony Pictures Releasing,Big franchise,78031620
Eat Pray Love,13-08-2010,2010,2003-2012,8,Summer,Friday,Weekend,3082,Average,23104523,7496,Sony Pictures Releasing,Big franchise,80574010
All Eyez on Me,16-06-2017,2017,2013-2024,6,Summer,Friday,Weekend,2471,low,26435354,10698,Lionsgate Films,Small franchise,44922302
Jackass 3D,15-10-2010,2010,2003-2012,10,Autumn,Friday,Weekend,3081,Average,50353641,16343,Paramount Pictures,Big franchise,117229692
Diary of a Wimpy Kid,19-03-2010,2010,2003-2012,3,Spring,Friday,Weekend,3077,Average,22126166,7190,Twentieth Century Fox,Big franchise,64003625
Don't Breathe,26-08-2016,2016,2013-2024,8,Summer,Friday,Weekend,3051,Average,26411706,8656,Screen Gems,Small franchise,89217875
Halloween,31-08-2007,2007,2003-2012,8,Summer,Friday,Weekend,3472,Average,26362367,7592,-,Small franchise,58272029
Ocean's Eleven,07-12-2001,2001,1993-2002,12,Winter,Friday,Weekend,3075,Average,38107822,12392,Warner Bros.,Big franchise,183417150
The Taking of Pelham 123,12-06-2009,2009,2003-2012,6,Summer,Friday,Weekend,3074,Average,23373102,7603,Sony Pictures Releasing,Big franchise,65452312
Mortal Kombat,23-04-2021,2021,2013-2024,4,Spring,Friday,Weekend,3073,Average,23302503,7582,Warner Bros.,Big franchise,42326031
Pineapple Express,06-08-2008,2008,2003-2012,8,Summer,Wednesday,Weekday,3072,Average,23245025,7566,Sony Pictures Releasing,Big franchise,87341380
The Break-Up,02-06-2006,2006,2003-2012,6,Summer,Friday,Weekend,3070,Average,39172785,12759,Universal Pictures,Big franchise,118703275
Nacho Libre,16-06-2006,2006,2003-2012,6,Summer,Friday,Weekend,3070,Average,28309599,9221,Paramount Pictures,Big franchise,80197993
GoldenEye,17-11-1995,1995,1993-2002,11,Autumn,Friday,Weekend,2667,low,26205007,9825,Metro-Goldwyn-Mayer,Small franchise,106429941
The Golden Compass,07-12-2007,2007,2003-2012,12,Winter,Friday,Weekend,3528,Average,26125000,7405,New Line Cinema,Small franchise,70107728
The Visit,11-09-2015,2015,2013-2024,9,Autumn,Friday,Weekend,3069,Average,25427560,8285,Universal Pictures,Big franchise,65206105
Godzilla vs. Kong,31-03-2021,2021,2013-2024,3,Spring,Wednesday,Weekday,3064,Average,31625971,10321,Warner Bros.,Big franchise,100916094
The Perfect Guy,11-09-2015,2015,2013-2024,9,Autumn,Friday,Weekend,2221,low,25888154,11656,Screen Gems,Small franchise,57027435
Sleepy Hollow,19-11-1999,1999,1993-2002,11,Autumn,Friday,Weekend,3064,Average,30060467,9810,Paramount Pictures,Big franchise,101071502
Tropic Thunder,13-08-2008,2008,2003-2012,8,Summer,Wednesday,Weekday,3319,Average,25812796,7777,DreamWorks,Small franchise,110515313
Evil Dead,05-04-2013,2013,2013-2024,4,Spring,Friday,Weekend,3025,Average,25775847,8520,TriStar Pictures,Small franchise,54239856
American Pie 2,10-08-2001,2001,1993-2002,8,Summer,Friday,Weekend,3063,Average,45117985,14729,Universal Pictures,Big franchise,145103595
The Patriot,28-06-2000,2000,1993-2002,6,Summer,Wednesday,Weekday,3061,Average,22413710,7322,Sony Pictures Releasing,Big franchise,113330342
Jackass Number Two,22-09-2006,2006,2003-2012,9,Autumn,Friday,Weekend,3059,Average,29002002,9480,Paramount Pictures,Big franchise,72778712
Failure to Launch,10-03-2006,2006,2003-2012,3,Spring,Friday,Weekend,3057,Average,24411322,7985,Paramount Pictures,Big franchise,88715192
27 Dresses,18-01-2008,2008,2003-2012,1,Winter,Friday,Weekend,3057,Average,23007725,7526,Twentieth Century Fox,Big franchise,76808654
The Stepford Wives,11-06-2004,2004,2003-2012,6,Summer,Friday,Weekend,3057,Average,21406781,7002,Paramount Pictures,Big franchise,59484742
About Last Night,14-02-2014,2014,2013-2024,2,Winter,Friday,Weekend,2253,low,25649011,11384,Screen Gems,Small franchise,48637684
The Proposal,19-06-2009,2009,2003-2012,6,Summer,Friday,Weekend,3056,Average,33627598,11003,Walt Disney Studios Motion Pictures,Big franchise,163958031
American Gangster,02-11-2007,2007,2003-2012,11,Autumn,Friday,Weekend,3054,Average,43565135,14264,Universal Pictures,Big franchise,130164645
Mission to Mars,10-03-2000,2000,1993-2002,3,Spring,Friday,Weekend,3054,Average,22855247,7483,Walt Disney Studios Motion Pictures,Big franchise,60883407
Kill Bill: Vol. 2,16-04-2004,2004,2003-2012,4,Spring,Friday,Weekend,2971,low,25600000,8616,Miramax,Small franchise,66208183
Panic Room,29-03-2002,2002,1993-2002,3,Spring,Friday,Weekend,3053,Average,30056751,9844,Sony Pictures Releasing,Big franchise,96397334
Bad Teacher,24-06-2011,2011,2003-2012,6,Summer,Friday,Weekend,3049,Average,31603106,10365,Sony Pictures Releasing,Big franchise,100292856
Dr. Dolittle 2,22-06-2001,2001,1993-2002,6,Summer,Friday,Weekend,3049,Average,25037039,8211,Twentieth Century Fox,Big franchise,112952899
True Grit,22-12-2010,2010,2003-2012,12,Winter,Wednesday,Weekday,3047,Average,24830443,8149,Paramount Pictures,Big franchise,171243005
Pokémon: The First Movie - Mewtwo Strikes Back,10-11-1999,1999,1993-2002,11,Autumn,Wednesday,Weekday,3043,Average,31036678,10199,Warner Bros.,Big franchise,85744662
Unknown,18-02-2011,2011,2003-2012,2,Winter,Friday,Weekend,3043,Average,21856389,7182,Warner Bros.,Big franchise,63686397
Horrible Bosses,08-07-2011,2011,2003-2012,7,Summer,Friday,Weekend,3040,Average,28302165,9309,Warner Bros.,Big franchise,117538559
Teenage Mutant Ninja Turtles,30-03-1990,1990,1983-1992,3,Spring,Friday,Weekend,2006,low,25398367,12661,New Line Cinema,Small franchise,135265915
Madea's Witness Protection,29-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,2161,low,25390575,11749,Lionsgate Films,Small franchise,65653242
Cats & Dogs,04-07-2001,2001,1993-2002,7,Summer,Wednesday,Weekday,3040,Average,21707617,7140,Warner Bros.,Big franchise,93385515
Split,20-01-2017,2017,2013-2024,1,Winter,Friday,Weekend,3038,Average,40010975,13170,Universal Pictures,Big franchise,138291365
Charlie's Angels,03-11-2000,2000,1993-2002,11,Autumn,Friday,Weekend,3037,Average,40128550,13213,Sony Pictures Releasing,Big franchise,125305545
Zombieland,02-10-2009,2009,2003-2012,10,Autumn,Friday,Weekend,3036,Average,24733155,8146,Sony Pictures Releasing,Big franchise,75590286
Underworld: Awakening,20-01-2012,2012,2003-2012,1,Winter,Friday,Weekend,3078,Average,25306725,8221,Screen Gems,Small franchise,62321039
Big Daddy,25-06-1999,1999,1993-2002,6,Summer,Friday,Weekend,3027,Average,41536370,13721,Sony Pictures Releasing,Big franchise,163479795
The Fast and the Furious: Tokyo Drift,16-06-2006,2006,2003-2012,6,Summer,Friday,Weekend,3027,Average,23973840,7920,Universal Pictures,Big franchise,62514415
X-Men,14-07-2000,2000,1993-2002,7,Summer,Friday,Weekend,3025,Average,54471475,18007,Twentieth Century Fox,Big franchise,157299718
Tomorrow Never Dies,19-12-1997,1997,1993-2002,12,Winter,Friday,Weekend,2807,low,25143007,8957,Metro-Goldwyn-Mayer,Small franchise,125304276
2 Guns,02-08-2013,2013,2013-2024,8,Summer,Friday,Weekend,3025,Average,27059130,8945,Universal Pictures,Big franchise,75612460
Miami Vice,28-07-2006,2006,2003-2012,7,Summer,Friday,Weekend,3021,Average,25723815,8515,Universal Pictures,Big franchise,63450470
Men in Black,02-07-1997,1997,1993-2002,7,Summer,Wednesday,Weekday,3020,Average,51068455,16910,Sony Pictures Releasing,Big franchise,250690539
Madea's Big Happy Family,22-04-2011,2011,2003-2012,4,Spring,Friday,Weekend,2288,low,25068677,10956,Lionsgate Films,Small franchise,53345287
Captain Phillips,11-10-2013,2013,2013-2024,10,Autumn,Friday,Weekend,3020,Average,25718314,8515,Sony Pictures Releasing,Big franchise,107100855
Eragon,15-12-2006,2006,2003-2012,12,Winter,Friday,Weekend,3020,Average,23239907,7695,Twentieth Century Fox,Big franchise,75030163
"Me, Myself & Irene",23-06-2000,2000,1993-2002,6,Summer,Friday,Weekend,3019,Average,24209385,8019,Twentieth Century Fox,Big franchise,90570999
National Treasure,19-11-2004,2004,2003-2012,11,Autumn,Friday,Weekend,3017,Average,35142554,11648,Walt Disney Studios Motion Pictures,Big franchise,173008894
The Departed,06-10-2006,2006,2003-2012,10,Autumn,Friday,Weekend,3017,Average,26887467,8911,Warner Bros.,Big franchise,132384315
Gone Girl,03-10-2014,2014,2013-2024,10,Autumn,Friday,Weekend,3014,Average,37513109,12446,Twentieth Century Fox,Big franchise,167767189
Mission: Impossible,22-05-1996,1996,1993-2002,5,Spring,Wednesday,Weekday,3012,Average,45436830,15085,Paramount Pictures,Big franchise,180981856
What Women Want,15-12-2000,2000,1993-2002,12,Winter,Friday,Weekend,3012,Average,33614543,11160,Paramount Pictures,Big franchise,182811707
Night School,28-09-2018,2018,2013-2024,9,Autumn,Friday,Weekend,3010,Average,27257615,9055,Universal Pictures,Big franchise,77339130
Funny People,31-07-2009,2009,2003-2012,7,Summer,Friday,Weekend,3007,Average,22657780,7535,Universal Pictures,Big franchise,51855045
The Call of the Wild,21-02-2020,2020,2013-2024,2,Winter,Friday,Weekend,3752,Average,24791624,6607,20th Century Studios,Small franchise,62342368
Constantine,18-02-2005,2005,2003-2012,2,Winter,Friday,Weekend,3006,Average,29769098,9903,Warner Bros.,Big franchise,75976178
Gone in 60 Seconds,09-06-2000,2000,1993-2002,6,Summer,Friday,Weekend,3006,Average,25336048,8428,Walt Disney Studios Motion Pictures,Big franchise,101648571
Tarzan,16-06-1999,1999,1993-2002,6,Summer,Wednesday,Weekday,3005,Average,34221968,11388,Walt Disney Studios Motion Pictures,Big franchise,171091819
Hide and Seek,28-01-2005,2005,2003-2012,1,Winter,Friday,Weekend,3005,Average,21959233,7307,Twentieth Century Fox,Big franchise,51100486
42,12-04-2013,2013,2013-2024,4,Spring,Friday,Weekend,3003,Average,27487144,9153,Warner Bros.,Big franchise,95020213
The League of Extraordinary Gentlemen,11-07-2003,2003,2003-2012,7,Summer,Friday,Weekend,3002,Average,23075892,7686,Twentieth Century Fox,Big franchise,66465204
Collateral,06-08-2004,2004,2003-2012,8,Summer,Friday,Weekend,3188,Average,24701458,7748,DreamWorks Distribution,Small franchise,101005703
Minority Report,21-06-2002,2002,1993-2002,6,Summer,Friday,Weekend,3001,Average,35677125,11888,Twentieth Century Fox,Big franchise,132072926
The Butler,16-08-2013,2013,2013-2024,8,Summer,Friday,Weekend,2933,low,24637312,8400,The Weinstein Company,Small franchise,116632095
Couples Retreat,09-10-2009,2009,2003-2012,10,Autumn,Friday,Weekend,3000,low,34286740,11428,Universal Pictures,Big franchise,109204945
Gnomeo & Juliet,11-02-2011,2011,2003-2012,2,Winter,Friday,Weekend,2994,low,25356909,8469,Walt Disney Studios Motion Pictures,Big franchise,99967670
Knowing,20-03-2009,2009,2003-2012,3,Spring,Friday,Weekend,3332,Average,24604751,7384,Summit Entertainment,Small franchise,79957634
Shutter Island,19-02-2010,2010,2003-2012,2,Winter,Friday,Weekend,2991,low,41062440,13728,Paramount Pictures,Big franchise,128012934
The Curious Case of Benjamin Button,25-12-2008,2008,2003-2012,12,Winter,Thursday,Weekday,2988,low,26853816,8987,Paramount Pictures,Big franchise,127509326
The Happening,13-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,2986,low,30517109,10220,Twentieth Century Fox,Big franchise,64506874
Along Came Polly,16-01-2004,2004,2003-2012,1,Winter,Friday,Weekend,2984,low,27721185,9289,Universal Pictures,Big franchise,88097164
Man on Fire,21-04-2004,2004,2003-2012,4,Spring,Wednesday,Weekday,2980,low,22751490,7634,Twentieth Century Fox,Big franchise,77911774
Mamma Mia!,18-07-2008,2008,2003-2012,7,Summer,Friday,Weekend,2976,low,27751240,9325,Universal Pictures,Big franchise,144290968
Act of Valor,24-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,3039,Average,24476632,8054,Relativity Media,Small franchise,70012847
Starship Troopers,07-11-1997,1997,1993-2002,11,Autumn,Friday,Weekend,2971,low,22058773,7424,Sony Pictures Releasing,Big franchise,54814377
Star Wars: Episode I - The Phantom Menace,19-05-1999,1999,1993-2002,5,Spring,Wednesday,Weekday,2970,low,64820970,21825,Twentieth Century Fox,Big franchise,431088295
Walk the Line,18-11-2005,2005,2003-2012,11,Autumn,Friday,Weekend,2961,low,22347341,7547,Twentieth Century Fox,Big franchise,119519402
Hollow Man,04-08-2000,2000,1993-2002,8,Summer,Friday,Weekend,2956,low,26414386,8935,Sony Pictures Releasing,Big franchise,73209340
Freaky Friday,06-08-2003,2003,2003-2012,8,Summer,Wednesday,Weekday,2954,low,22203007,7516,Walt Disney Studios Motion Pictures,Big franchise,110230332
Superbad,17-08-2007,2007,2003-2012,8,Summer,Friday,Weekend,2948,low,33052411,11211,Sony Pictures Releasing,Big franchise,121463226
Batman & Robin,20-06-1997,1997,1993-2002,6,Summer,Friday,Weekend,2934,low,42872605,14612,Warner Bros.,Big franchise,107325195
Rugrats in Paris,17-11-2000,2000,1993-2002,11,Autumn,Friday,Weekend,2934,low,22718184,7743,Paramount Pictures,Big franchise,76507756
Magic Mike,29-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,2930,low,39127170,13353,Warner Bros.,Big franchise,113721571
No Good Deed,12-09-2014,2014,2013-2024,9,Autumn,Friday,Weekend,2175,low,24250283,11149,Screen Gems,Small franchise,52543632
Barbershop 2: Back in Business,06-02-2004,2004,2003-2012,2,Winter,Friday,Weekend,2711,low,24241612,8941,Metro-Goldwyn-Mayer,Small franchise,65111277
Life of Pi,21-11-2012,2012,2003-2012,11,Autumn,Wednesday,Weekday,2927,low,22451514,7670,Twentieth Century Fox,Big franchise,124987023
How to Lose a Guy in 10 Days,07-02-2003,2003,2003-2012,2,Winter,Friday,Weekend,2923,low,23774850,8133,Paramount Pictures,Big franchise,105813373
Air Force One,25-07-1997,1997,1993-2002,7,Summer,Friday,Weekend,2919,low,37132505,12720,Sony Pictures Releasing,Big franchise,172956409
Bridesmaids,13-05-2011,2011,2003-2012,5,Spring,Friday,Weekend,2918,low,26247410,8995,Universal Pictures,Big franchise,169106725
The Last Samurai,05-12-2003,2003,2003-2012,12,Winter,Friday,Weekend,2908,low,24271354,8346,Warner Bros.,Big franchise,111127263
Chronicle,03-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,2907,low,22004098,7569,Twentieth Century Fox,Big franchise,64575175
The Conjuring,19-07-2013,2013,2013-2024,7,Summer,Friday,Weekend,2903,low,41855326,14417,Warner Bros.,Big franchise,137400141
Mulan,19-06-1998,1998,1993-2002,6,Summer,Friday,Weekend,2888,low,22745143,7875,Walt Disney Studios Motion Pictures,Big franchise,120620254
It's Complicated,25-12-2009,2009,2003-2012,12,Winter,Friday,Weekend,2887,low,22100820,7655,Universal Pictures,Big franchise,112735375
Dracula Untold,10-10-2014,2014,2013-2024,10,Autumn,Friday,Weekend,2885,low,23514615,8150,Universal Pictures,Big franchise,56280355
Independence Day,03-07-1996,1996,1993-2002,7,Summer,Wednesday,Weekday,2882,low,50228264,17428,Twentieth Century Fox,Big franchise,306169268
The Ugly Truth,24-07-2009,2009,2003-2012,7,Summer,Friday,Weekend,2882,low,27605576,9578,Sony Pictures Releasing,Big franchise,88915214
Knocked Up,01-06-2007,2007,2003-2012,6,Summer,Friday,Weekend,2871,low,30690990,10690,Universal Pictures,Big franchise,148768917
Contraband,13-01-2012,2012,2003-2012,1,Winter,Friday,Weekend,2863,low,24349815,8505,Universal Pictures,Big franchise,66528000
The Town,17-09-2010,2010,2003-2012,9,Autumn,Friday,Weekend,2861,low,23808032,8321,Warner Bros.,Big franchise,92186262
Monster-in-Law,13-05-2005,2005,2003-2012,5,Spring,Friday,Weekend,3424,Average,24000000,7009,New Line Cinema,Small franchise,82931301
The General's Daughter,18-06-1999,1999,1993-2002,6,Summer,Friday,Weekend,2856,low,22332053,7819,Paramount Pictures,Big franchise,102705852
The Pursuit of Happyness,15-12-2006,2006,2003-2012,12,Winter,Friday,Weekend,2852,low,26541709,9306,Sony Pictures Releasing,Big franchise,163566459
Fahrenheit 9/11,23-06-2004,2004,2003-2012,6,Summer,Wednesday,Weekday,868,low,23920637,27558,Lionsgate Films,Small franchise,119194771
The Matrix,31-03-1999,1999,1993-2002,3,Spring,Wednesday,Weekday,2849,low,27788331,9753,Warner Bros.,Big franchise,171479930
Bad Moms,29-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,3215,Average,23817340,7408,STX Entertainment,Small franchise,113257297
Erin Brockovich,17-03-2000,2000,1993-2002,3,Spring,Friday,Weekend,2848,low,28138465,9880,Universal Pictures,Big franchise,125595205
The Devil Wears Prada,30-06-2006,2006,2003-2012,6,Summer,Friday,Weekend,2847,low,27537244,9672,Twentieth Century Fox,Big franchise,124740460
Rise of the Guardians,21-11-2012,2012,2003-2012,11,Autumn,Wednesday,Weekday,3653,Average,23773465,6507,DreamWorks,Small franchise,103412758
Liar Liar,21-03-1997,1997,1993-2002,3,Spring,Friday,Weekend,2845,low,31423025,11045,Universal Pictures,Big franchise,181410615
The 40-Year-Old Virgin,19-08-2005,2005,2003-2012,8,Summer,Friday,Weekend,2845,low,21422815,7529,Universal Pictures,Big franchise,109449237
Batman Forever,16-06-1995,1995,1993-2002,6,Summer,Friday,Weekend,2842,low,52784433,18572,Warner Bros.,Big franchise,184031112
Mean Girls,30-04-2004,2004,2003-2012,4,Spring,Friday,Weekend,2839,low,24432195,8605,Paramount Pictures,Big franchise,86058055
Con Air,06-06-1997,1997,1993-2002,6,Summer,Friday,Weekend,2824,low,24131738,8545,Walt Disney Studios Motion Pictures,Big franchise,101117573
Resident Evil: Extinction,21-09-2007,2007,2003-2012,9,Autumn,Friday,Weekend,2828,low,23678580,8372,Screen Gems,Small franchise,50648679
Inside Man,24-03-2006,2006,2003-2012,3,Spring,Friday,Weekend,2818,low,28954945,10274,Universal Pictures,Big franchise,88513495
Lights Out,22-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,2818,low,21688103,7696,Warner Bros.,Big franchise,67268835
Les Misérables,25-12-2012,2012,2003-2012,12,Winter,Tuesday,Weekday,2814,low,27281735,9695,Universal Pictures,Big franchise,148809770
Inspector Gadget,23-07-1999,1999,1993-2002,7,Summer,Friday,Weekend,2814,low,21889138,7778,Walt Disney Studios Motion Pictures,Big franchise,97403112
Star Trek: First Contact,22-11-1996,1996,1993-2002,11,Autumn,Friday,Weekend,2812,low,30716131,10923,Paramount Pictures,Big franchise,92027888
Dinner for Schmucks,30-07-2010,2010,2003-2012,7,Summer,Friday,Weekend,2911,low,23527839,8082,DreamWorks,Small franchise,73026337
The Purge: Anarchy,18-07-2014,2014,2013-2024,7,Summer,Friday,Weekend,2805,low,29816675,10629,Universal Pictures,Big franchise,71962800
Big Momma's House,02-06-2000,2000,1993-2002,6,Summer,Friday,Weekend,2802,low,25661041,9158,Twentieth Century Fox,Big franchise,117559438
The Amityville Horror,15-04-2005,2005,2003-2012,4,Spring,Friday,Weekend,3323,Average,23507007,7074,Metro-Goldwyn-Mayer,Small franchise,65233369
Be Cool,04-03-2005,2005,2003-2012,3,Spring,Friday,Weekend,3216,Average,23450212,7291,Metro-Goldwyn-Mayer,Small franchise,56046979
I Can Do Bad All by Myself,11-09-2009,2009,2003-2012,9,Autumn,Friday,Weekend,2255,low,23446785,10397,Lionsgate Films,Small franchise,51733921
Bringing Down the House,07-03-2003,2003,2003-2012,3,Spring,Friday,Weekend,2801,low,31101026,11103,Walt Disney Studios Motion Pictures,Big franchise,132716677
The Purge: Election Year,01-07-2016,2016,2013-2024,7,Summer,Friday,Weekend,2796,low,31515110,11271,Universal Pictures,Big franchise,79213375
101 Dalmatians,27-11-1996,1996,1993-2002,11,Autumn,Wednesday,Weekday,2794,low,33504025,11991,Walt Disney Studios Motion Pictures,Big franchise,136189294
The Rugrats Movie,20-11-1998,1998,1993-2002,11,Autumn,Friday,Weekend,2782,low,27321470,9820,Paramount Pictures,Big franchise,100494675
Get Out,24-02-2017,2017,2013-2024,2,Winter,Friday,Weekend,2781,low,33377060,12001,Universal Pictures,Big franchise,176040665
Doctor Dolittle,26-06-1998,1998,1993-2002,6,Summer,Friday,Weekend,2777,low,29014324,10448,Twentieth Century Fox,Big franchise,144156605
Mortal Kombat,18-08-1995,1995,1993-2002,8,Summer,Friday,Weekend,2421,low,23283887,9617,New Line Cinema,Small franchise,70454098
Cast Away,22-12-2000,2000,1993-2002,12,Winter,Friday,Weekend,2774,low,28883406,10412,Twentieth Century Fox,Big franchise,233632142
The Social Network,01-10-2010,2010,2003-2012,10,Autumn,Friday,Weekend,2771,low,22445653,8100,Sony Pictures Releasing,Big franchise,96962694
Shallow Hal,09-11-2001,2001,1993-2002,11,Autumn,Friday,Weekend,2770,low,22518295,8129,Twentieth Century Fox,Big franchise,70839203
Spy Game,21-11-2001,2001,1993-2002,11,Autumn,Wednesday,Weekday,2770,low,21689125,7830,Universal Pictures,Big franchise,62362560
The Interpreter,22-04-2005,2005,2003-2012,4,Spring,Friday,Weekend,2758,low,22822455,8275,Universal Pictures,Big franchise,72708161
Straight Outta Compton,14-08-2015,2015,2013-2024,8,Summer,Friday,Weekend,2757,low,60200180,21835,Universal Pictures,Big franchise,161197785
Hellboy,02-04-2004,2004,2003-2012,4,Spring,Friday,Weekend,3028,Average,23172440,7652,Revolution Studios,Small franchise,59623958
The Chronicles of Riddick,11-06-2004,2004,2003-2012,6,Summer,Friday,Weekend,2757,low,24289165,8809,Universal Pictures,Big franchise,57761012
Brüno,10-07-2009,2009,2003-2012,7,Summer,Friday,Weekend,2756,low,30619130,11109,Universal Pictures,Big franchise,60054530
The Mask,29-07-1994,1994,1993-2002,7,Summer,Friday,Weekend,2360,low,23117068,9795,New Line Cinema,Small franchise,119938730
Notting Hill,28-05-1999,1999,1993-2002,5,Spring,Friday,Weekend,2747,low,21811180,7940,Universal Pictures,Big franchise,116089678
Dawn of the Dead,19-03-2004,2004,2003-2012,3,Spring,Friday,Weekend,2745,low,26722575,9735,Universal Pictures,Big franchise,59020957
Vanilla Sky,14-12-2001,2001,1993-2002,12,Winter,Friday,Weekend,2742,low,25015518,9123,Paramount Pictures,Big franchise,100618344
Patch Adams,25-12-1998,1998,1993-2002,12,Winter,Friday,Weekend,2712,low,25262280,9315,Universal Pictures,Big franchise,135026902
Resident Evil: Apocalypse,10-09-2004,2004,2003-2012,9,Autumn,Friday,Weekend,3284,Average,23036273,7014,Screen Gems,Small franchise,51201453
Training Day,05-10-2001,2001,1993-2002,10,Autumn,Friday,Weekend,2712,low,22550788,8315,Warner Bros.,Big franchise,76631907
Unbreakable,22-11-2000,2000,1993-2002,11,Autumn,Wednesday,Weekday,2708,low,30330771,11200,Walt Disney Studios Motion Pictures,Big franchise,95011339
The Haunting in Connecticut,27-03-2009,2009,2003-2012,3,Spring,Friday,Weekend,2732,low,23004765,8420,Lionsgate Films,Small franchise,55389516
Dodgeball: A True Underdog Story,18-06-2004,2004,2003-2012,6,Summer,Friday,Weekend,2694,low,30070196,11161,Twentieth Century Fox,Big franchise,114326736
Ransom,08-11-1996,1996,1993-2002,11,Autumn,Friday,Weekend,2676,low,34216088,12786,Walt Disney Studios Motion Pictures,Big franchise,136492681
Titanic,19-12-1997,1997,1993-2002,12,Winter,Friday,Weekend,2674,low,28638131,10709,Paramount Pictures,Big franchise,600683057
Predators,09-07-2010,2010,2003-2012,7,Summer,Friday,Weekend,2669,low,24760882,9277,Twentieth Century Fox,Big franchise,52000688
The Waterboy,06-11-1998,1998,1993-2002,11,Autumn,Friday,Weekend,2664,low,39414071,14795,Walt Disney Studios Motion Pictures,Big franchise,161491646
Ride Along,17-01-2014,2014,2013-2024,1,Winter,Friday,Weekend,2663,low,41516170,15590,Universal Pictures,Big franchise,134938200
Star Trek: Generations,18-11-1994,1994,1993-2002,11,Autumn,Friday,Weekend,2659,low,23116394,8693,Paramount Pictures,Big franchise,75671125
Star Wars: Episode I - The Phantom Menace2012 3D Release,10-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,2655,low,22469932,8463,Twentieth Century Fox,Big franchise,43456382
Ace Ventura: When Nature Calls,10-11-1995,1995,1993-2002,11,Autumn,Friday,Weekend,2652,low,37804076,14254,Warner Bros.,Big franchise,108385533
Space Jam,15-11-1996,1996,1993-2002,11,Autumn,Friday,Weekend,2650,low,27528529,10388,Warner Bros.,Big franchise,90418342
Congo,09-06-1995,1995,1993-2002,6,Summer,Friday,Weekend,2649,low,24642539,9302,Paramount Pictures,Big franchise,81022101
21,28-03-2008,2008,2003-2012,3,Spring,Friday,Weekend,2648,low,24105943,9103,Sony Pictures Releasing,Big franchise,81159365
Mama,18-01-2013,2013,2013-2024,1,Winter,Friday,Weekend,2647,low,28402310,10730,Universal Pictures,Big franchise,71628180
Insidious: Chapter 3,05-06-2015,2015,2013-2024,6,Summer,Friday,Weekend,3002,Average,22692741,7559,Focus Features,Small franchise,52218558
Batman Returns,19-06-1992,1992,1983-1992,6,Summer,Friday,Weekend,2644,low,45687711,17279,Warner Bros.,Big franchise,162831698
Flubber,26-11-1997,1997,1993-2002,11,Autumn,Wednesday,Weekday,2641,low,26725207,10119,Walt Disney Studios Motion Pictures,Big franchise,92977226
The Bourne Identity,14-06-2002,2002,1993-2002,6,Summer,Friday,Weekend,2638,low,27118640,10280,Universal Pictures,Big franchise,121661683
The X Files,19-06-1998,1998,1993-2002,6,Summer,Friday,Weekend,2629,low,30138758,11463,Twentieth Century Fox,Big franchise,83898313
The Time Machine,08-03-2002,2002,1993-2002,3,Spring,Friday,Weekend,2944,low,22610437,7680,DreamWorks Distribution,Small franchise,56832494
The Fast and the Furious,22-06-2001,2001,1993-2002,6,Summer,Friday,Weekend,2628,low,40089015,15254,Universal Pictures,Big franchise,144533925
Face/Off,27-06-1997,1997,1993-2002,6,Summer,Friday,Weekend,2621,low,23387530,8923,Paramount Pictures,Big franchise,112276146
Star Trek: Insurrection,11-12-1998,1998,1993-2002,12,Winter,Friday,Weekend,2620,low,22052836,8417,Paramount Pictures,Big franchise,70187658
Meet the Parents,06-10-2000,2000,1993-2002,10,Autumn,Friday,Weekend,2614,low,28623300,10950,Universal Pictures,Big franchise,166244045
Saw 3D,29-10-2010,2010,2003-2012,10,Autumn,Friday,Weekend,2808,low,22530123,8023,Lionsgate Films,Small franchise,45710178
Interview with the Vampire: The Vampire Chronicles,11-11-1994,1994,1993-2002,11,Autumn,Friday,Weekend,2604,low,36389705,13974,Warner Bros.,Big franchise,105264608
Heaven Is for Real,16-04-2014,2014,2013-2024,4,Spring,Wednesday,Weekday,2417,low,22522221,9318,TriStar Pictures,Small franchise,91443253
Girls Trip,21-07-2017,2017,2013-2024,7,Summer,Friday,Weekend,2591,low,31201920,12042,Universal Pictures,Big franchise,115171585
Double Jeopardy,24-09-1999,1999,1993-2002,9,Autumn,Friday,Weekend,2547,low,23162542,9094,Paramount Pictures,Big franchise,116741558
The Princess Diaries,03-08-2001,2001,1993-2002,8,Summer,Friday,Weekend,2537,low,22862269,9011,Walt Disney Studios Motion Pictures,Big franchise,108248956
The Purge,07-06-2013,2013,2013-2024,6,Summer,Friday,Weekend,2536,low,34058360,13429,Universal Pictures,Big franchise,64473115
